,Genre,encodedLabel
22330,"adaptation of a play by michel marc bouchard,",272
3053,action comedy,84
6736,film noir,1310
4890,drama,863
6425,animation,385
3056,drama,863
21791,drama,863
31841,unknown,2169
4152,horror,1390
18786,drama,863
13430,crime,753
23273,comedy,573
26251,"drama, romance",1038
24754,family romance action,1187
27482,unknown,2169
61,"drama, horror",1018
1590,drama,863
14854,mockumentary,1543
19021,crime,753
6188,comedy,573
10217,drama,863
18426,crime,753
33472,unknown,2169
26587,comedy,573
11636,drama,863
27554,unknown,2169
15270,comedy-drama,697
6746,sci-fi,1865
1662,drama,863
28764,"drama, romance",1038
4469,drama,863
6725,crime,753
33273,unknown,2169
32302,action,7
13196,comedy,573
33571,action,7
6556,drama,863
18360,mystery,1590
9185,comedy western,628
10098,comedy,573
18555,mystery,1590
9291,adventure,288
31793,unknown,2169
18169,drama,863
23011,unknown,2169
15912,sci-fi horror,1874
14686,crime drama,763
17390,unknown,2169
28757,"drama, action, comedy",948
6436,comedy,573
14552,drama,863
14667,fantasy,1228
16731,horror,1390
5679,drama,863
7165,horror,1390
25777,action,7
12536,drama,863
15322,comedy,573
23330,unknown,2169
15490,action,7
28288,drama,863
26377,romance,1726
25618,unknown,2169
896,comedy,573
20964,thriller,2114
4448,drama,863
2929,musical comedy,1559
2564,drama,863
31914,unknown,2169
4716,musical,1553
3803,comedy,573
26879,thriller,2114
2304,"drama, mystery",1030
31366,action drama,88
30646,drama,863
5711,romantic comedy,1820
1288,western,2210
17398,unknown,2169
11645,drama,863
32406,"comedy, action",629
30324,unknown,2169
23198,action,7
30040,unknown,2169
22016,drama,863
17914,animation,385
14058,horror,1390
4430,drama,863
24533,family drama,1179
28101,comedy,573
12825,drama,863
1981,western,2210
6626,drama,863
8038,horror,1390
15461,adventure,288
1786,comedy,573
10656,drama,863
29429,unknown,2169
20070,drama,863
33857,"drama, action, sci-fi, comedy",953
31441,crime thriller,778
3508,musical comedy,1559
17178,"horror, thriller",1451
11958,thriller,2114
22510,drama,863
7937,comedy,573
16470,"historical, music",1373
20542,comedy,573
32289,horror comedy,1403
32678,action thriller,104
33829,action,7
30229,unknown,2169
9273,drama,863
7495,comedy,573
30720,action,7
2772,romantic comedy,1820
16785,drama,863
28266,action,7
10779,slasher,1972
30385,unknown,2169
952,drama,863
6760,drama,863
1298,"comedy, drama",644
16185,thriller,2114
12519,biography,491
19897,drama,863
24164,drama,863
23614,horror,1390
19139,crime,753
30685,romance,1726
21287,unknown,2169
20418,crime/drama,810
21203,unknown,2169
25961,action,7
18815,drama,863
27854,unknown,2169
7293,drama,863
20572,comedy/drama,714
1616,drama,863
20834,mystery,1590
25404,"mystery, thriller",1603
29699,unknown,2169
10089,drama,863
2001,comedy,573
30924,romance ,1727
17983,unknown,2169
16602,adventure,288
11847,comedy,573
27830,unknown,2169
21135,unknown,2169
27494,political drama,1660
7339,unknown,2169
30863,drama,863
25793,unknown,2169
20048,horror thriller,1413
5742,western,2210
4387,crime,753
18726,drama,863
13981,comedy,573
14454,comedy,573
618,drama,863
14759,horror,1390
25231,"drama, family, romance",1010
1670,drama,863
14001,comedy,573
20189,comedy/horror,721
24905,drama,863
33363,drama,863
7932,musical,1553
22067,historical drama,1343
20205,adventure,288
33070,drama,863
13,biographical,480
21037,thriller,2114
7916,western,2210
22875,action / fantasy / costume,45
21294,unknown,2169
2730,drama,863
7827,drama,863
2344,"comedy, drama",644
20326,spy/action,2043
19609,comedy,573
31124,political satire,1663
25387,unknown,2169
428,comedy,573
18943,thriller,2114
3155,drama,863
1807,"drama, biography",965
14003,crime drama,763
5466,comedy,573
23272,"fantasy, horror",1281
27963,unknown,2169
27237,unknown,2169
25082,romance,1726
5327,film noir,1310
5925,biography,491
9527,drama,863
31766,historical,1328
26543,"action, drama, mystery, romance, thriller ",180
6562,animation,385
34638,unknown,2169
26652,horror,1390
8281,"western, mystery",2224
34563,unknown,2169
25753,"action, comedy, crime, drama",137
31247,mob,1540
1575,romance,1726
23547,unknown,2169
14565,animation,385
22667,drama / action / crime,868
4771,drama,863
16297,action comedy,84
23228,action,7
2649,comedy,573
27217,unknown,2169
7775,western,2210
12065,crime,753
13504,horror,1390
8765,exploitation,1168
28650,unknown,2169
34836,unknown,2169
23493,action,7
15875,fantasy,1228
1305,"drama, horror",1018
21641,unknown,2169
11660,action,7
29605,unknown,2169
28658,unknown,2169
31329,biography,491
8322,comedy,573
3946,bio-pic,469
2532,drama,863
23913,drama,863
8255,comedy,573
2464,"western, comedy",2219
28372,"comedy, action",629
21290,unknown,2169
26382,"drama, romance, musical, comedy",1047
12259,comedy,573
24773,drama,863
1682,mystery,1590
17247,"comedy, drama, war",661
5386,drama,863
12009,"comedy, drama",644
12506,fantasy,1228
12313,comedy,573
27991,unknown,2169
20264,drama,863
32144,romance,1726
19334,comedy,573
33594,crime,753
28442,romantic comedy,1820
18957,adventure,288
26939,superhero,2064
27330,unknown,2169
22801,comedy / romance,597
10405,comedy,573
31408,thriller,2114
30074,unknown,2169
15393,comedy,573
20890,comedy,573
10201,science fiction,1902
24040,drama,863
4737,drama,863
31516,unknown,2169
31122,romance,1726
11567,drama,863
7223,musical,1553
1426,drama,863
10009,horror,1390
19976,romance,1726
33112,sci-fi for children,1873
11208,horror,1390
28185,unknown,2169
27278,unknown,2169
25439,"action, crime, drama",150
31105,action—masala,271
24411,thriller romance,2122
24212,devotional,840
13475,drama,863
25173,drama,863
7885,family,1172
5100,western,2210
8858,family,1172
28039,unknown,2169
5815,musical,1553
14989,drama,863
30530,unknown,2169
33636,anime,433
4775,musical,1553
14524,musical,1553
4641,western comedy,2211
3660,mystery,1590
9739,horror,1390
20777,historical,1328
15844,"comedy, family",662
31322,science-fiction comedy,1936
31426,crime thriller,778
22492,drama,863
34322,unknown,2169
24617,thriller/musical,2151
20191,thriller/horror,2150
14213,drama,863
7324,unknown,2169
25974,action,7
8370,western,2210
12082,action,7
24835,thriller,2114
2135,"comedy, drama",644
13115,drama,863
12893,crime drama,763
928,comedy,573
3938,drama,863
6179,comedy,573
26271,thriller,2114
273,comedy,573
33730,anime,433
2541,drama,863
21328,unknown,2169
34222,unknown,2169
15024,animation,385
9057,unknown,2169
5784,musical fantasy,1561
5836,crime thriller,778
8653,western,2210
2830,comedy,573
29687,unknown,2169
2974,western,2210
33007,unknown,2169
5133,"fantasy, comedy",1265
23626,crime thriller,778
23135,unknown,2169
15241,romantic comedy,1820
1188,"comedy, drama",644
9350,thriller,2114
5132,comedy,573
25889,unknown,2169
4556,fantasy,1228
13838,horror,1390
1197,crime,753
12915,comedy,573
21169,unknown,2169
16248,drama,863
28964,unknown,2169
8248,animation,385
22370,biographical drama,482
344,crime,753
23844,drama,863
22281,comedy,573
2138,biography,491
31177,action-masala,252
32375,drama,863
17428,unknown,2169
28896,unknown,2169
139,unknown,2169
6111,drama,863
6388,animated short,361
6753,romantic comedy,1820
22730,drama / action / romance / martial-arts,874
33939,"fantasy, action, drama, adventure, mystery, spy",1255
8957,adventure,288
24396,costume fantasy,748
21725,drama,863
23310,action / crime / comedy,35
4253,drama,863
4667,western,2210
4540,film noir,1310
31115,comedy,573
26752,crime,753
6455,musical,1553
18795,literary drama,1505
7427,comedy,573
3248,animated,349
19185,drama,863
17462,drama,863
33767,erotic drama,1156
8904,horror,1390
16072,drama,863
13192,drama,863
2008,comedy,573
24768,romance,1726
22610,comedy,573
566,drama,863
28244,"comedy, drama",644
7680,drama,863
31975,unknown,2169
19114,crime,753
2213,"drama, musical",1025
6857,comedy,573
21482,unknown,2169
2346,comedy,573
15476,comedy,573
14149,science fiction,1902
29173,unknown,2169
32202,drama,863
5869,comedy,573
1323,"comedy, drama",644
31330,action masala,100
32234,action,7
23832,drama,863
32574,romance,1726
2168,"comedy, drama",644
19883,spy,2030
23209,unknown,2169
33544,drama,863
25178,unknown,2169
33906,"drama, comedy, action, spy, sci-fi, superheroes",975
8288,"comedy, fantasy",664
11718,comedy,573
22389,drama,863
21308,unknown,2169
30617,action,7
19587,crime,753
10387,adventure,288
23969,romance,1726
16404,drama,863
33708,drama,863
17863,drama,863
9396,adult film,277
16605,comedy,573
32367,thriller,2114
18407,comedy,573
27515,romance,1726
23955,romance,1726
14789,drama,863
23260,unknown,2169
10175,comedy,573
1837,"crime, horror",798
34541,unknown,2169
20931,adventure,288
23957,romance,1726
9407,animation,385
16157,drama,863
9284,thriller,2114
8825,drama,863
1377,crime thriller,778
25453,"action, crime, drama, romance",155
32551,action,7
517,drama,863
4160,comedy,573
33021,action,7
15243,comedy-drama,697
9555,comedy,573
20892,drama,863
12350,"family, drama",1199
20198,drama,863
10772,comedy,573
6821,drama,863
25336,"action, adventure, romance",128
11243,"anthology, drama",445
1513,musical,1553
26254,"drama, romance, thriller",1058
9619,crime,753
16423,horror-thriller,1458
31406,action,7
20893,animated,349
251,drama,863
14784,science fiction,1902
13681,horror,1390
15606,drama,863
17979,romance,1726
22243,drama adapted from wajdi mouawad's play of the same name,923
21532,unknown,2169
18436,crime,753
18553,musical comedy,1559
21485,unknown,2169
377,biography,491
20489,thriller,2114
34218,unknown,2169
18326,comedy,573
991,drama,863
17437,comedy / drama,589
17039,drama,863
20168,comedy,573
20027,world war ii,2233
24293,romance comedy,1742
26708,thriller,2114
640,romantic comedy,1820
15004,comedy-drama,697
23216,"action, drama",166
119,comedy,573
7822,fantasy,1228
29050,unknown,2169
15283,thriller,2114
22188,drama,863
17840,unknown,2169
4305,drama,863
17415,comedy,573
28600,comedy,573
17299,"action, thriller",231
12843,comedy,573
25894,action,7
5705,drama,863
3177,"war, biography",2191
34850,drama,863
24694,unknown,2169
27449,comedy,573
28188,unknown,2169
1483,drama,863
34540,unknown,2169
21555,unknown,2169
6424,western,2210
3979,drama,863
21022,comedy,573
241,drama,863
26114,historical drama,1343
25780,unknown,2169
10007,animated,349
5216,western,2210
1710,western,2210
1731,"comedy, drama",644
16730,comedy,573
8615,drama,863
19380,world war ii,2233
15788,psychological thriller,1693
14757,"action, science fiction",224
18979,comedy,573
21178,unknown,2169
31702,family drama,1179
23720,short film,1960
25257,"action, drama, family, comedy",171
7600,biography,491
29343,unknown,2169
14303,"adventure, fantasy",321
26060,"romance, drama",1769
6484,animation,385
31624,devotional,840
9607,comedy,573
4506,film noir,1310
34154,science fiction,1902
7981,comedy,573
29495,unknown,2169
34237,animation,385
6067,science fiction,1902
758,musical,1553
29655,unknown,2169
19682,drama,863
21109,unknown,2169
12986,family,1172
7794,drama,863
11097,drama,863
13734,crime drama,763
23471,unknown,2169
1668,drama,863
21973,drama,863
3287,war,2175
12325,animated,349
31082,romantic comedy,1820
5604,drama,863
8518,unknown,2169
32004,unknown,2169
28998,unknown,2169
20994,drama,863
20529,family,1172
1496,"drama, war",1089
23361,unknown,2169
2851,adventure serial,300
4280,mystery,1590
3115,drama,863
24317,romantic drama social,1832
28357,thriller,2114
20430,comedy/drama,714
5148,film noir,1310
200,drama,863
14944,"animation, musical",421
16092,"action-adventure, family",241
15826,comedy,573
1291,drama,863
14221,"action, comedy",135
33348,"drama, anime",963
30938,comedy ,574
3211,comedy,573
4845,war,2175
32928,unknown,2169
29769,unknown,2169
12358,drama,863
3193,comedy,573
25757,action,7
24740,unknown,2169
14603,comedy,573
1959,romantic comedy,1820
24007,romance,1726
26065,drama,863
4410,crime,753
10609,comedy,573
12104,"drama, comedy",972
3378,suspense,2088
27329,romance,1726
8604,"comedy, drama",644
30412,unknown,2169
23924,unknown,2169
28700,comedy,573
26232,"drama, romance ",1039
22783,comedy / fantasy / adventure / costume,593
12394,biography,491
27739,unknown,2169
6679,western,2210
33814,anime,433
21257,unknown,2169
33618,unknown,2169
9248,comedy,573
12463,slasher,1972
16976,drama,863
14107,drama,863
33781,jidaigeki,1479
12609,drama,863
9071,unknown,2169
5595,science fiction,1902
18377,drama,863
29132,unknown,2169
10226,action,7
5853,adventure,288
33391,horror,1390
26101,unknown,2169
30726,action comedy,84
8686,drama,863
29123,unknown,2169
20903,thriller,2114
15104,crime drama,763
11052,crime drama,763
1423,comedy,573
19303,adventure,288
2236,"sport, drama",2016
32679,comedy romance,620
26793,romance/drama,1808
34232,unknown,2169
17404,unknown,2169
15363,comedy-drama,697
24392,costume action,744
19755,musical,1553
6876,western,2210
23277,unknown,2169
22563,drama,863
10519,suspense,2088
29014,unknown,2169
4146,drama,863
9640,comedy,573
8971,crime drama,763
25723,"drama, romance",1038
24876,action,7
19140,drama,863
10328,adventure,288
16274,"family film, direct-to-dvd",1184
11074,drama,863
7696,comedy,573
29897,unknown,2169
12431,comedy,573
24664,unknown,2169
5286,comedy–horror,731
26825,romantic,1817
15337,crime drama,763
30083,unknown,2169
9044,unknown,2169
15413,drama,863
13912,adventure,288
25944,crime,753
6939,western,2210
1275,drama,863
33451,unknown,2169
7978,war drama,2180
10323,comedy,573
29364,unknown,2169
21652,unknown,2169
9433,thriller,2114
20395,horror,1390
26897,comedy/action,709
2055,comedy,573
18713,drama,863
24830,comedy,573
11285,thriller,2114
7751,comedy,573
18490,musical,1553
34730,unknown,2169
11389,comedy,573
23343,"action, crime.",165
23346,comedy,573
4202,drama,863
17476,imdb,1468
27021,action,7
14528,comedy,573
10354,comedy,573
24171,"fantasy, musical, romance",1288
28469,drama,863
9851,horror,1390
5377,serial,1941
5414,drama,863
3396,drama,863
16421,dramedy,1131
8161,comedy,573
33866,"drama, comedy-drama, science fantasy",988
16871,thriller,2114
14487,"biography, drama",502
1278,comedy,573
32777,romance,1726
27084,romance,1726
4750,comedy,573
31926,action,7
26932,comedy,573
8180,musical,1553
2980,comedy short,624
20149,horror,1390
28389,"satire, drama",1859
19983,comedy,573
10285,drama,863
27943,unknown,2169
16993,disaster,846
21970,coming-of-age drama,735
14802,documentary,854
19376,comedy/drama,714
30196,unknown,2169
18517,comedy,573
1398,drama,863
18332,action,7
34193,sports drama,2024
30277,unknown,2169
32016,unknown,2169
17872,comedy,573
13613,comedy,573
3202,western,2210
16019,"adventure, historical drama",322
14725,drama,863
6879,western,2210
19419,thriller,2114
13190,animated,349
30342,unknown,2169
8668,comedy,573
15785,comedy,573
25366,"comedy, drama",644
26463,romance,1726
22541,drama,863
20434,sci-fi/comedy,1896
14957,documentary,854
16240,action,7
3910,musical,1553
11747,drama,863
28238,drama,863
30130,unknown,2169
4738,"comedy, western",695
14704,adventure,288
16718,horror,1390
1243,drama,863
15891,"comedy, superhero",691
10579,drama,863
15031,comedy,573
14378,"biography, crime",499
2300,"drama, musical",1025
10641,science fiction,1902
1416,western,2210
12311,drama,863
18980,crime,753
11313,"drama, war",1089
8771,comedy,573
29710,unknown,2169
9564,unknown,2169
33760,unknown,2169
26495,comedy ,574
911,drama,863
6620,drama,863
5160,drama,863
14480,drama,863
27150,unknown,2169
2554,drama,863
31490,thriller,2114
34058,dark slasher,833
29017,unknown,2169
10600,horror,1390
18937,war,2175
1092,drama,863
25714,unknown,2169
29330,unknown,2169
1270,drama,863
9579,family,1172
30826,action,7
13363,comedy,573
6394,adventure,288
18488,comedy,573
9539,drama,863
19562,comedy,573
13226,science fiction,1902
28137,"action, comedy",135
32776,action thriller,104
13173,comedy,573
5706,western,2210
6133,film noir,1310
15488,comedy,573
19437,drama,863
19100,world war ii,2233
734,comedy,573
12066,comedy,573
6419,war,2175
32555,socio-fantasy,2005
28354,comedy,573
14285,crime drama,763
7524,comedy,573
31170,comedy-drama,697
6865,comedy,573
25899,drama,863
24687,religious,1714
33414,fantasy,1228
32364,romance,1726
4519,comedy,573
14471,superhero,2064
15939,"action comedy, family",85
34368,unknown,2169
33421,horror,1390
13742,crime,753
17379,unknown,2169
9929,science-fiction,1935
1453,drama,863
2117,"drama, mystery",1030
15139,thriller,2114
21131,unknown,2169
19672,spy/action,2043
1791,drama,863
29308,unknown,2169
3386,drama,863
32659,drama,863
33441,unknown,2169
33687,anime,433
25151,unknown,2169
5751,adventure,288
8220,comedy,573
31102,action-masala,252
10658,science fiction,1902
19646,comedy,573
18121,crime,753
29544,unknown,2169
27628,unknown,2169
31833,unknown,2169
19862,drama,863
3113,thriller,2114
16751,comedy,573
23365,action / martial arts,55
28125,action,7
6887,comedy,573
16004,comedy,573
14768,political thriller,1664
27519,action thriller,104
30458,unknown,2169
1339,"drama, sports",1076
15944,"animated, family",369
1912,drama,863
11189,"comedy, biography",637
32260,"rajiv kanakala, raja, saloni aswani, siva balaji",1704
15396,comedy,573
4900,drama,863
23060,unknown,2169
28400,drama,863
21052,adventure fantasy,296
6896,crime drama,763
13625,science fiction,1902
3916,comedy,573
10657,horror,1390
2746,comedy,573
27283,unknown,2169
24051,drama,863
23655,sci-fi / action,1866
11076,comedy,573
9090,unknown,2169
15144,"family, musical",1208
31806,unknown,2169
22731,drama,863
33488,biopic,518
9434,"drama, biography",965
19943,comedy,573
34164,comedy,573
1640,"drama, horror",1018
2275,"drama, adventure",959
27256,unknown,2169
21558,unknown,2169
13581,"science fiction, horror",1926
25430,unknown,2169
30052,unknown,2169
32389,comedy,573
34511,action,7
24166,"action, thriller",231
30287,unknown,2169
1157,drama,863
27324,drama,863
33525,unknown,2169
29632,unknown,2169
26129,"thriller, romance",2140
27710,unknown,2169
34759,unknown,2169
32190,crime,753
20872,drama,863
12947,science fiction,1902
10299,documentary,854
13447,drama,863
2310,musical comedy,1559
17057,drama,863
18238,thriller,2114
30889,unknown,2169
32552,action,7
1078,western,2210
24646,social,1974
23594,unknown,2169
6914,film noir,1310
7420,crime,753
13008,"family, fantasy",1204
12148,unknown,2169
21707,unknown,2169
26703,period,1640
3220,crime,753
12494,fantasy,1228
24020,action/romance/comedy,268
19966,comedy,573
8453,crime,753
13889,comedy,573
4877,drama,863
31872,unknown,2169
17660,drama,863
4707,western,2210
33194,kaiju,1483
34741,unknown,2169
31629,mythology,1610
31035,unknown,2169
8054,war,2175
8908,"biography, crime drama",500
28158,"action, thriller",231
14518,"comedy, crime",638
32072,romance,1726
29372,unknown,2169
33100,unknown,2169
20071,horror,1390
26920,political thriller,1664
27694,unknown,2169
1930,drama,863
4156,romantic comedy,1820
29193,unknown,2169
22325,drama,863
4220,biography,491
33003,unknown,2169
7616,drama,863
23686,drama,863
25120,musical,1553
7567,drama,863
4825,film noir,1310
16151,horror,1390
28045,"comedy, family",662
8231,drama,863
24220,social,1974
17362,"action, adventure, fantasy, sci-fi",126
9026,unknown,2169
28870,drama/comedy,1104
16621,thriller,2114
22914,drama,863
26334,unknown,2169
5219,animation,385
21836,drama,863
18087,adventure,288
21321,unknown,2169
27214,unknown,2169
32090,horror comedy,1403
34220,unknown,2169
1090,"drama, crime",992
32677,action/drama,263
31925,comedy,573
26940,crime,753
31206,action-masala,252
2111,"drama, crime",992
21146,unknown,2169
4120,suspense,2088
19707,adventure,288
447,unknown,2169
1763,drama,863
23189,unknown,2169
5685,adventure,288
926,drama,863
9206,animated,349
17646,comedy drama,607
27793,unknown,2169
23243,action,7
14467,horror,1390
5026,western,2210
23084,unknown,2169
17236,"action, adventure, epic",122
21661,unknown,2169
19920,spy/thriller,2048
20030,horror,1390
22835,drama / romance,901
29965,unknown,2169
20053,comedy,573
18505,comedy,573
14428,science fiction,1902
1118,"horror, science fiction",1445
4237,comedy,573
23667,action / adventure / martial arts,22
28030,unknown,2169
24523,unknown,2169
34589,unknown,2169
15013,family,1172
2445,western,2210
655,race film,1699
20667,drama,863
19602,crime,753
19922,horror,1390
26359,"drama, social",1071
5523,comedy,573
8133,western,2210
15484,biography,491
26989,romance/action,1802
4143,"family, drama",1199
20522,drama,863
10496,drama,863
9844,horror,1390
7325,unknown,2169
5598,drama,863
31877,unknown,2169
15143,"biography, western",516
27692,unknown,2169
19511,crime drama,763
17202,"action, adventure, fantasy, sci-fi",126
6573,crime,753
2960,adventure,288
7289,horror,1390
29517,unknown,2169
17008,animated comedy,351
5568,comedy,573
19027,comedy,573
11180,comedy,573
21499,unknown,2169
21599,unknown,2169
30655,drama,863
369,unknown,2169
34331,unknown,2169
32213,drama/comedy,1104
33256,erotic thriller,1160
8171,drama,863
5304,comedy,573
11903,horror,1390
6095,musical,1553
9363,thriller,2114
17286,"thriller, sci-fi, action",2142
10575,drama,863
23426,historical,1328
18009,"romance, war",1796
31752,super hit movie,2063
31747,unknown,2169
31980,unknown,2169
11727,action,7
5563,western,2210
33326,animation,385
32570,action,7
25837,action,7
24863,drama,863
23892,family film,1183
20373,drama,863
3673,"drama, comedy",972
31954,unknown,2169
34116,comedy,573
23370,unknown,2169
5814,adventure,288
24245,social,1974
34666,unknown,2169
17315,"horror, sci-fi, drama",1444
31444,horror masala,1409
3735,comedy,573
20586,comedy,573
31503,unknown,2169
5225,romance,1726
8814,horror,1390
31292,romantic thriller,1844
29462,unknown,2169
28988,unknown,2169
26169,"drama, family ",1004
28474,comedy,573
19415,sci-fi,1865
27707,unknown,2169
30672,action,7
14405,drama,863
10026,drama,863
21903,drama,863
8336,crime drama,763
27142,unknown,2169
31350,action,7
8049,family,1172
23187,unknown,2169
33242,tokusatsu,2155
22280,documentary,854
11693,horror,1390
92,fantasy,1228
32181,drama,863
25888,"action, crime, drama",150
3102,drama,863
29602,unknown,2169
29477,unknown,2169
3438,"drama, comedy; 6 separate stories",990
19088,comedy,573
27144,unknown,2169
32911,unknown,2169
4203,mystery,1590
21842,children's film,559
2767,comedy,573
28566,comedy,573
17777,comedy/drama,714
28421,"psychological thriller,",1695
22270,horror,1390
32415,comedy,573
2791,western,2210
13063,science fiction,1902
6379,sports drama,2024
15803,"biography, drama",502
25110,"action, comedy, drama, musical, romance",142
9254,comedy,573
28840,comedy,573
8194,drama,863
26023,thriller,2114
18410,comedy,573
9994,drama,863
7886,musical,1553
20638,comedy,573
34695,unknown,2169
30927,action ,8
7915,comedy,573
1109,comedy,573
4918,musical,1553
25029,unknown,2169
963,drama,863
34881,unknown,2169
22374,drama,863
3049,aviation,457
12063,comedy,573
25979,drama,863
24758,drama,863
5152,western,2210
26499,comedy ,574
5427,musical,1553
967,adventure,288
30072,unknown,2169
32384,romance,1726
1247,mystery,1590
34664,unknown,2169
5218,western,2210
16728,drama,863
1815,drama,863
6280,historical,1328
14177,action,7
6456,adventure,288
14273,"musical, romance",1575
34513,animation,385
9303,horror,1390
7221,comedy,573
15208,comedy,573
29195,unknown,2169
21247,unknown,2169
17697,drama,863
10462,crime drama,763
30467,unknown,2169
20362,horror,1390
19916,war,2175
13842,action,7
23967,romance,1726
15953,romantic comedy,1820
14402,"biography, crime",499
11296,science fiction,1902
28994,unknown,2169
9285,drama,863
6000,war,2175
7481,crime comedy,761
6237,drama,863
23306,drama,863
2958,comedy,573
2834,period drama,1643
10708,action,7
8374,crime,753
20512,comedy,573
19845,romantic drama,1831
3067,musical comedy,1559
8147,musical,1553
19034,comedy,573
9771,comedy,573
33855,"political, fantasy, drama, mystery, thriller",1671
25941,unknown,2169
14363,"adventure, family",320
21572,unknown,2169
21543,unknown,2169
7010,horror,1390
3448,comedy,573
1761,western,2210
19035,drama,863
2034,"drama, mystery",1030
13816,romance,1726
18145,comedy,573
4339,drama,863
17941,drama,863
21269,unknown,2169
4322,comedy,573
24684,unknown,2169
14311,"drama, war",1089
20798,comedy/drama,714
33167,"avant-garde, horror",456
33476,science fiction anime,1908
8735,drama,863
2754,drama,863
21938,short drama,1958
17574,war / drama,2176
24955,unknown,2169
15557,action,7
13188,comedy,573
12291,comedy,573
29325,unknown,2169
20801,spy/action,2043
7553,drama,863
27348,unknown,2169
14495,romantic comedy,1820
22435,tragedy,2159
34042,action / comedy,27
32847,unknown,2169
34677,unknown,2169
24597,children adventure,556
25503,"action, romance",210
34060,suspense/thriller,2097
17433,unknown,2169
18355,drama,863
827,crime,753
499,western,2210
31494,unknown,2169
34718,unknown,2169
24673,unknown,2169
15130,martial arts/horror/comedy,1533
22450,drama,863
18652,war,2175
29362,unknown,2169
30338,unknown,2169
4810,drama,863
25862,action,7
19885,drama,863
2277,"comedy, drama",644
11499,crime drama,763
34313,drama,863
3493,science fiction,1902
4341,film noir,1310
10709,thriller,2114
